timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290202.7141087,0.06392961254892301,-0.3167129154787714,0.05470501048345,0.000992769146064761,0.0005895528806725281,1.4674924136528224e-05,0.06369323733181645,-0.319963200198965,0.052475128290242916,0.001334450250863979,0.0008272362845038739,-1.944271809922583e-05,0.050168752670288086
1763290202.759977,0.06398829770818243,-0.31724219707639556,0.051531753652703,0.001067939680259773,0.0006418422290903614,7.162075353690062e-06,0.06433651537976666,-0.3195420968821905,0.048689081018877596,0.0012841859259133143,0.0007590306752680576,-9.70898366108661e-05,0.05373048782348633
1763290202.8101177,0.06389268702714665,-0.31736713890541796,0.04885047637166551,0.0011155149010384528,0.0006676217529133499,-1.5775518834663448e-05,0.06496353507149208,-0.31892132811207535,0.04443144631591879,0.0017484427234184354,0.0007450793374081943,-0.00012012166062191147,0.0458683967590332
1763290202.8640132,0.0637200180069093,-0.31697602626018007,0.045749773710892616,0.0012547597124668549,0.0006846567547096338,-3.8735875564532966e-05,0.06536915969464267,-0.3172974255144295,0.040365748032853595,0.0013613216176624064,0.0006342361572522215,-0.00017166973909999957,0.0501406192779541
1763290202.910116,0.06362015250635801,-0.3156074075013498,0.042420804703669955,0.0012782027568195207,0.0006735630078651411,-6.798086491870116e-05,0.0652564210056859,-0.31566374105830486,0.03727382729765469,0.0011153027536635676,0.0005080884039196931,-1.4426296351087598e-05,0.05389547348022461
1763290202.9601128,0.06354407610715086,-0.3141364806117862,0.03953991113924407,0.0012423655150440183,0.0006371578465136363,-5.6201172181752315e-05,0.06462324533222037,-0.3135908876187029,0.03460389942170588,0.0006548841411428331,0.0003081057667375653,-1.188531890493439e-05,0.04610276222229004
1763290203.0140274,0.06320188219891847,-0.31204298151708576,0.036871236222821416,0.0011131208550920154,0.0005647641560970751,-4.646827008474448e-05,0.06353968614072472,-0.3110296511946313,0.03244631725952307,0.00022229586464729033,0.000142573996301687,1.7004120157837065e-05,0.04999685287475586
1763290203.0600443,0.06260943470326252,-0.3094104612160247,0.03455926967431758,0.0009171416424858759,0.0004718774722674013,-3.253661281377593e-05,0.06225175476821557,-0.3085143832552072,0.030965852870652875,0.00018190403365319355,0.00010314565074898141,0.00013808922641344917,0.053914546966552734
1763290203.1104207,0.06215517656801947,-0.3070571293804899,0.032723050969844,0.0007553947585476953,0.000390745709559992,4.977812147063797e-06,0.06078592585120166,-0.3052708829511113,0.029824332683872575,-0.0003756705616785248,-4.222805515197159e-05,0.00033643674635801984,0.04601693153381348
1763290203.1600304,0.06154919885986594,-0.304147841422968,0.03129552750565769,0.0005065726917926319,0.0002954593195734212,7.785675930194541e-05,0.059531404707038466,-0.3017705892648599,0.028990235325832756,-0.0007575045287694582,5.9042886316307275e-05,0.00037701135029158666,0.05037641525268555
1763290203.210309,0.06068859960317792,-0.3013566923400045,0.030221027575238125,0.00022848176670832728,0.00024341526179472162,0.00014364512562159017,0.05857944140758094,-0.2981325696322318,0.028415397352567574,-0.0008122155244052841,5.086220224992388e-06,0.00040399677816890556,0.04960966110229492
1763290203.2603586,0.05977139848081267,-0.29846329510187825,0.02939120222132458,-4.663165276780684e-07,0.00019095962757065266,0.0002009012069859129,0.058135529787117515,-0.2944094319561753,0.028008558594193825,-0.0010543186875000925,0.00023557493811643404,0.00038939825213140283,0.050278663635253906
1763290203.3101864,0.05877088344493935,-0.2957056963563098,0.02877222879264359,-0.0002323145585808765,0.00020075795147800335,0.00024237458923399342,0.05794414221947586,-0.29112464913810754,0.027764491011335973,-0.0008745640324889247,0.00026210693502037863,0.0003601105656741821,0.050049543380737305
1763290203.360167,0.057983957521819354,-0.2930896577423811,0.02833609252101328,-0.0003736100617576851,0.00021424823980642493,0.0002682798841617545,0.057824574270411044,-0.2879584994783978,0.027688235437630986,-0.001192473547915044,0.00024047781714919836,0.0004081515854333203,0.04982781410217285
1763290203.4103706,0.05756585974089139,-0.2906102372390612,0.028093393514970966,-0.000553760342955169,0.00022000891950302304,0.00029905350047092026,0.05746694076861648,-0.2856704731570036,0.027636237105409238,-0.0011062409470283233,5.964166897909351e-06,0.00034081953235527213,0.04998064041137695
1763290203.4601698,0.05727178093898033,-0.28844439959647217,0.027894521923931926,-0.0006753053103604994,0.00017291709462763372,0.00030823188117222943,0.05698601884677309,-0.2840536103862057,0.027683045318852156,-0.0010118458385315996,-8.115514835083104e-05,0.0003758433621415074,0.050203561782836914
1763290203.510246,0.05694220875123924,-0.28682916261302827,0.027856906141280762,-0.0007493427533407382,0.00011701924911866612,0.0003230990706805371,0.05650984792985187,-0.28319151476479115,0.02767487694474769,-0.0007901284493473061,8.572884194557595e-05,0.00043759736299576134,0.049799203872680664
1763290203.5602775,0.0567042869341403,-0.2857764255636677,0.027755925962380155,-0.0007583152990741347,0.00011013495886746938,0.0003482885855232693,0.055971353594154005,-0.2828101853624883,0.027772985082388405,-0.0008556515999332318,-1.942715586178423e-06,0.00038191805396181974,0.05007624626159668
1763290203.6105208,0.05643635910645213,-0.28501449893209996,0.027751848605135767,-0.0007797289619426079,8.54775896421689e-05,0.00035568613258984337,0.05554617253208977,-0.28286073478385565,0.02783879494627569,-0.0008205456882589721,-4.2823416665171976e-05,0.0003865648460193393,0.050031423568725586
1763290203.6602302,0.056138921169852245,-0.28458608911045147,0.027761712137516735,-0.0007887083018323728,5.7251260117796576e-05,0.00036247900023954815,0.055293336488265246,-0.2834998744452062,0.02782316607857983,-0.0006555311257935167,-8.381225435893924e-07,0.0003504077666404119,0.050243377685546875
1763290203.7101226,0.05597185560604315,-0.2847364196343809,0.02779913434798864,-0.0007594093832419215,4.4471458007455666e-05,0.00035982399261134284,0.05532312933935706,-0.28432095582875166,0.027849005313927543,-0.000810284822633666,0.00021946851321530403,0.0002796651807625028,0.049709320068359375
1763290203.7601957,0.055981572661807345,-0.2851749752650711,0.027737043685681844,-0.0007706007762653193,8.297116004274407e-05,0.0003421898180076496,0.05535344479784393,-0.2853414094043855,0.027845876412065224,-0.0008021683138735939,0.00022877422244360623,0.00029110447431901384,0.049892425537109375
1763290203.8105223,0.056044255175432295,-0.2863361070545909,0.027720847894667826,-0.0007775449954149865,0.00011504797213102158,0.0003309514373856064,0.055506437622116586,-0.2865285384490152,0.02782711394982126,-0.0005976823661959956,0.00010053564015533034,0.0003087905618937046,0.05007314682006836
1763290203.8601015,0.05620866857073171,-0.2877742172432841,0.027673093012142005,-0.0007379752445565611,0.00011185491710885564,0.000326076268737488,0.05598827744728778,-0.28779966423756603,0.027753471608076254,-0.0004926588505586755,0.00026887757127580514,0.0002691615866141024,0.05032658576965332
1763290203.9102411,0.0566024371975003,-0.2892860461449592,0.027507007043512183,-0.0006840048716301254,0.00014639870299726354,0.00031355173378538035,0.056590899168309144,-0.2894312910899386,0.02765074204590732,-0.0004965928713256979,0.0004228911383752365,0.0002952882260072506,0.04957914352416992
1763290203.9603093,0.057171276667165226,-0.2909003346736392,0.02738232281076874,-0.0006427737993335757,0.0002072267450257126,0.0003095293161957584,0.05717513253980128,-0.2915512177052859,0.027490233685826426,-0.0002883460441866559,0.00024823932087469913,0.0002700679370489983,0.050139665603637695
1763290204.0102727,0.057714062562161696,-0.2924741355544486,0.027317975608151183,-0.0005647995546203199,0.0002162483116541214,0.0003008465656653076,0.058123839601121455,-0.2939224517933856,0.027247967629825745,-0.0003212801647060553,0.0006364595074479507,0.00028934017985588866,0.05006814002990723
1763290204.0603077,0.05839691677823354,-0.29419885757526676,0.027208799630645573,-0.0005112248770414411,0.0003086945341148617,0.00029830638105913246,0.05893299431126886,-0.29647857305038494,0.026992262599435504,-0.00028856001857165397,0.0003929854630455587,0.0002539989868751605,0.04996347427368164
1763290204.1102252,0.0591139697855336,-0.2961346241015681,0.027072542017519064,-0.00046223828828296235,0.00032723769196785213,0.00028855714411528014,0.060000104868881965,-0.29894918553427247,0.026744713423056017,-0.0002483427630224646,0.0006783813262445371,0.00019671934719092386,0.05003499984741211
1763290204.16398,0.05991320965721303,-0.2981506874149442,0.02689676021200642,-0.0004151785086571712,0.00040448760592770583,0.00026834638576401067,0.06096746875707077,-0.30122504807977163,0.026519228057190022,-0.00043049794460967375,0.000635997802449273,0.00023229380795456413,0.04991745948791504
1763290204.2104335,0.06072845845564588,-0.3002811928813175,0.02667806329903282,-0.00041854806828825036,0.00045541989654740433,0.00026041512328641006,0.061769730265253765,-0.3030941171066411,0.02638983584869567,-0.00025824962819053887,0.0005695764815245585,0.0002187404410692762,0.05375480651855469
1763290204.260276,0.06141530596077569,-0.30211099018577203,0.02649061716228477,-0.0003832820040518292,0.00048053377204015923,0.0002512451233428198,0.06258123564864589,-0.30458821589536506,0.026312048348065057,-0.0006824990985454907,0.0005384376855732675,0.0003124658830472442,0.04645347595214844
1763290204.3138947,0.062169534977826395,-0.30369719685031404,0.026347745907349743,-0.00044911006824447324,0.0004932710612643998,0.00026471517683955066,0.0633010400539692,-0.30625709448068394,0.02618599457086655,-0.0002969909709604649,0.0005780873719576363,0.00022697457949845352,0.04984259605407715
1763290204.3603394,0.0627999314010767,-0.30514878253949523,0.026251281309529185,-0.00041564359277179675,0.0005119301570168933,0.0002564111385670339,0.06377793585288692,-0.30730513780941265,0.026134453514630843,-0.0005370124949681024,0.0003911468750859015,0.00023360581127209162,0.053618669509887695
1763290204.410247,0.06325632997364536,-0.3062666809931333,0.026214797695514144,-0.0004423449881870903,0.0004853580724890616,0.0002513927086817591,0.06429908525566438,-0.30827566683065605,0.026032623704126578,-0.0006442393372823505,0.0005526985035062548,0.00030077402136446994,0.04644465446472168
1763290204.4642563,0.06362548587387727,-0.30721267347785614,0.026180203988138584,-0.00048676202970915437,0.0005001721118800262,0.00026225776381846817,0.0646058115976647,-0.30908155604494464,0.025948076743241552,-0.0006291137217406413,0.00048587475130013047,0.000289591947384866,0.049907684326171875
1763290204.5102832,0.06395143120849182,-0.30805310504667976,0.02608796806527594,-0.0005180793685105748,0.0004970263587014134,0.00026827110959049216,0.06467995597690915,-0.3095000867970946,0.02596436451102971,-0.0007283912619186026,0.00033354317303957437,0.0003026472622311316,0.054009199142456055
1763290204.5603094,0.06417598237893858,-0.30865531829270915,0.026055998090641762,-0.0005643475041840368,0.00046105943760577084,0.000275830913358978,0.0647031312791204,-0.309783588776561,0.025991822964481878,-0.0007565483587849685,0.00029348523759842315,0.0002881870927100493,0.04602694511413574
1763290204.6141527,0.06421779763953943,-0.3090357725382683,0.026087536121312118,-0.000606631515669507,0.00042419290989026415,0.00027854650944668694,0.06467534555423704,-0.3098520374412213,0.026022142505025693,-0.0008307740843490443,0.00038595521341000527,0.0003397326439124714,0.05002617835998535
1763290204.6602037,0.06416836560050748,-0.30918064947072643,0.026159134288523487,-0.0006559426803362796,0.0004157794399841652,0.0002920067237215537,0.06450088347874831,-0.3098484161292065,0.026069637926338887,-0.0008675429518161047,0.0003625560237106029,0.0004193112599195771,0.05384325981140137
1763290204.7102985,0.06408981068682525,-0.3092423017497687,0.026223583436900656,-0.0007024941590750333,0.00040406797717773557,0.0003200127555841555,0.0641801811579233,-0.30985532104294816,0.026125030295181883,-0.0008117779204486135,0.00027515505531661155,0.00036001657652251143,0.046051025390625
1763290204.7647667,0.06391728745189242,-0.30927258222096843,0.026278817526841802,-0.0007265361445439756,0.00037570675928466635,0.0003288123875895628,0.06373093078178863,-0.309631318629611,0.026260173934126992,-0.0007677199640437243,0.00016175137606011525,0.00033275648491188275,0.0500948429107666
1763290204.8102481,0.06359679349238802,-0.3091292459015225,0.02639758764181569,-0.0007355965126640107,0.0003286365610413178,0.00032967933299603676,0.06336317080394271,-0.30925060687414696,0.026406890127740383,-0.0007871805958347007,0.00017198274786278667,0.00034926631585061583,0.05446815490722656
1763290204.8603861,0.06331127241177177,-0.3089218926687975,0.026482237483556003,-0.0007469447478885934,0.000294172635455503,0.00033398777596083546,0.06296340961535143,-0.30879478856982395,0.026595260442615582,-0.0007858464944465691,0.0002071165746806436,0.00036199039452810433,0.04548144340515137
1763290204.9101942,0.06298209425829256,-0.3085737168960802,0.02661302866145674,-0.0007555029230456088,0.0002750202086203579,0.00034014806152801334,0.06254528912835422,-0.3083304267179061,0.02676124973792318,-0.0006986462563929038,0.00014645126926327023,0.0003236992556695703,0.050137996673583984
1763290204.9602747,0.06261352149592364,-0.30819999826768296,0.026780678977042567,-0.0007429946376852305,0.0002467349617232273,0.0003365299513951218,0.06209612788298193,-0.3077593885714807,0.0269527733332507,-0.0008472525742798589,-2.6083276194466265e-06,0.00038183607737599725,0.04980802536010742
1763290205.0103889,0.062148344417652296,-0.3077517431417406,0.02698338543923227,-0.0007659304148467948,0.00019187903281525642,0.00034649506881210656,0.06175713363757595,-0.3071993788559971,0.02713998882837934,-0.0009167018287033261,5.5064384598235705e-05,0.000364393798493231,0.05008053779602051
1763290205.0602798,0.06176752683458898,-0.30728494384544475,0.02715421946698506,-0.0007990999160508086,0.00016177957869145665,0.00035043101951006366,0.06146958011070757,-0.3066861268043698,0.02731524204683941,-0.0009852792690736736,0.0001868933495279279,0.0003503866182875816,0.05011415481567383
1763290205.1103926,0.06163136439886681,-0.306831629319236,0.0273974905272212,-0.0008400593735521066,0.00016730460897784738,0.0003504216524132609,0.061055445394572964,-0.30613300902784096,0.027529539733058644,-0.0011130241015808772,5.814676648752126e-05,0.00034833129071187407,0.049890995025634766
1763290205.1604257,0.061475120818744546,-0.3064156962879171,0.027738903785848337,-0.0009001116336364938,0.0001432899326521131,0.00034995921632010815,0.06070803084583018,-0.3058978520306531,0.027700075359543608,-0.000682595612835686,3.6477927235045726e-05,0.00032160284629006595,0.05011272430419922
